season,round_number,event,session,driver,lap_number,actual_next_lap_s,predicted_next_lap_s,lower_80_s,upper_80_s,layer_disagreement_s,rolling5_baseline_s
2025,18,Singapore Grand Prix,R,NOR,17.0,97.444,97.19049272048473,96.6222740869522,97.75871138381957,0.030922017991542816,97.198
2025,18,Singapore Grand Prix,R,NOR,18.0,97.559,97.36509327971935,96.79687464618682,97.93331194305419,0.04091485217213631,97.329
2025,18,Singapore Grand Prix,R,NOR,19.0,97.016,97.44854401433467,96.88032538080215,98.01676267766952,0.040576279163360596,97.329
2025,18,Singapore Grand Prix,R,NOR,20.0,96.638,97.25527209424972,96.68705344581603,97.8234907426834,0.024328742176294327,97.329
2025,18,Singapore Grand Prix,R,NOR,21.0,96.688,96.92074890327454,96.35253025484086,97.48896755170823,0.013346001505851746,97.177
2025,18,Singapore Grand Prix,R,NOR,22.0,96.81,96.78849337732792,96.22027471399308,97.35671201086045,0.024489112198352814,97.016
2025,18,Singapore Grand Prix,R,NOR,23.0,96.959,96.788335916996,96.22011726856232,97.35655456542969,0.0347459502518177,96.81
2025,18,Singapore Grand Prix,R,NOR,24.0,97.153,96.87325291097164,96.30503427743912,97.44147157430649,0.04414460062980652,96.81
2025,18,Singapore Grand Prix,R,NOR,28.0,95.697,95.66714017498494,95.09892151165009,96.23535880851746,0.045365892350673676,95.623
2025,18,Singapore Grand Prix,R,NOR,29.0,95.765,95.74036102354526,95.17214236021042,96.30857965707779,0.05412280932068825,95.66
2025,18,Singapore Grand Prix,R,NOR,30.0,95.721,95.78395836365223,95.21573970031739,96.35217699718476,0.05412939563393593,95.697
2025,18,Singapore Grand Prix,R,NOR,31.0,95.636,95.74107875788212,95.17286009454727,96.30929739141465,0.04293723776936531,95.709
2025,18,Singapore Grand Prix,R,NOR,32.0,95.709,95.69259019505978,95.12437156152725,96.26080885839463,0.041034579277038574,95.697
2025,18,Singapore Grand Prix,R,NOR,33.0,95.847,95.7169384893179,95.14871985578537,96.28515715265274,0.046081770211458206,95.709
2025,18,Singapore Grand Prix,R,NOR,34.0,95.987,95.81386566078663,95.24564699745179,96.38208429431916,0.05068805813789368,95.721
2025,18,Singapore Grand Prix,R,NOR,35.0,95.555,95.89034250295163,95.3221238694191,96.45856116628647,0.044989585876464844,95.721
2025,18,Singapore Grand Prix,R,NOR,36.0,95.996,95.72841692829132,95.16019827985764,96.29663557672501,0.03361174464225769,95.709
2025,18,Singapore Grand Prix,R,NOR,37.0,96.0,95.88350014102458,95.31528150749206,96.45171880435943,0.047134727239608765,95.847
2025,18,Singapore Grand Prix,R,NOR,38.0,95.926,96.01852447938919,95.4503058309555,96.58674312782287,0.04713045433163643,95.987
2025,18,Singapore Grand Prix,R,NOR,39.0,96.261,95.9713692779541,95.40315062952041,96.53958792638778,0.044001828879117966,95.987
2025,18,Singapore Grand Prix,R,NOR,40.0,97.06,96.14724887228012,95.57903022384643,96.7154675207138,0.048807382583618164,95.996
2025,18,Singapore Grand Prix,R,NOR,41.0,96.631,96.71269762516022,96.14447897672653,97.28091621398926,0.05095842480659485,96.0
2025,18,Singapore Grand Prix,R,NOR,42.0,96.633,96.50632337486743,95.93810471153259,97.07454200839996,0.05733117461204529,96.261
2025,18,Singapore Grand Prix,R,NOR,43.0,96.381,96.65687677538395,96.0886581120491,97.22509540891647,0.05369456484913826,96.631
2025,18,Singapore Grand Prix,R,NOR,46.0,97.318,97.04941952776909,96.48120084953308,97.61763814640045,0.05901997163891792,97.012
2025,18,Singapore Grand Prix,R,NOR,47.0,97.376,97.26538435459136,96.69716570615768,97.83360300302505,0.0680469423532486,97.16499999999999
2025,18,Singapore Grand Prix,R,NOR,48.0,96.25,97.34999371695518,96.78177503871918,97.91821233558655,0.06278415024280548,97.318
2025,18,Singapore Grand Prix,R,NOR,49.0,95.958,96.67109111785888,96.10287240982055,97.23930976629256,0.011310219764709473,97.16499999999999
2025,18,Singapore Grand Prix,R,NOR,50.0,96.275,96.3991778845787,95.83095923614502,96.96739653301239,0.016803741455078125,97.012
2025,18,Singapore Grand Prix,R,NOR,51.0,96.69,96.25520869493485,95.68699004650117,96.82342734336854,0.03714586794376373,96.275
2025,18,Singapore Grand Prix,R,NOR,52.0,97.814,96.43283099830151,95.86461236476899,97.00104966163636,0.057482749223709106,96.275
2025,18,Singapore Grand Prix,R,NOR,53.0,96.67,97.10814919471741,96.53993054628373,97.67636790275574,0.06513857841491699,96.275
2025,18,Singapore Grand Prix,R,NOR,56.0,96.115,96.42098843955993,95.85276979112625,96.98920708799362,0.05883065611124039,96.324
2025,18,Singapore Grand Prix,R,NOR,57.0,96.211,96.25799065303802,95.68977200460434,96.8262093014717,0.052444539964199066,96.2195
2025,18,Singapore Grand Prix,R,NOR,58.0,95.819,96.33521950697899,95.7670008585453,96.90343812561035,0.057719677686691284,96.211
2025,18,Singapore Grand Prix,R,NOR,59.0,96.232,96.0421834115982,95.47396476316452,96.61040206003189,0.03553389757871628,96.163
2025,18,Singapore Grand Prix,R,NOR,60.0,96.122,96.22718912816048,95.65897050952911,96.79540780639648,0.053045738488435745,96.211
2025,18,Singapore Grand Prix,R,NOR,61.0,96.25,96.261822691679,95.69360404324532,96.83004131031036,0.04820019006729126,96.122
2025,18,Singapore Grand Prix,R,OCO,2.0,100.342,100.90242400836945,100.33420535993577,101.47064265680314,0.04927915707230568,101.132
2025,18,Singapore Grand Prix,R,OCO,3.0,99.425,100.40157641124725,99.83335776281356,100.96979505968093,0.003267228603363037,100.737
2025,18,Singapore Grand Prix,R,OCO,4.0,99.209,99.75652783346176,99.18830918502807,100.32474648189545,0.05121739208698273,100.342
2025,18,Singapore Grand Prix,R,OCO,5.0,99.324,99.37737210607528,98.8091534576416,99.94559075450897,0.037018805742263794,99.8835
2025,18,Singapore Grand Prix,R,OCO,8.0,99.115,98.83725497674942,98.26903632831574,99.4054736251831,0.04997226968407631,98.887
2025,18,Singapore Grand Prix,R,OCO,9.0,99.079,99.10875297880173,98.54053433036805,99.67697162723542,0.05452695116400719,99.001
2025,18,Singapore Grand Prix,R,OCO,10.0,98.945,99.24489377820491,98.67667514467239,99.81311244153976,0.04280497133731842,99.079
2025,18,Singapore Grand Prix,R,OCO,11.0,98.889,99.04325929832459,98.4750406498909,99.61147794675827,0.02980046719312668,99.012
2025,18,Singapore Grand Prix,R,OCO,12.0,98.772,98.98223087906837,98.414012260437,99.55044955730438,0.02522355318069458,98.945
2025,18,Singapore Grand Prix,R,OCO,13.0,98.885,98.92464583337306,98.35642719984054,99.49286449670791,0.02449081465601921,98.945
2025,18,Singapore Grand Prix,R,OCO,14.0,98.332,98.93834461414814,98.37012595081329,99.50656324768066,0.03211669996380806,98.889
2025,18,Singapore Grand Prix,R,OCO,15.0,98.699,98.69322002887726,98.12500138044358,99.26143867731095,0.015219349414110184,98.885
2025,18,Singapore Grand Prix,R,OCO,16.0,98.425,98.7319184691906,98.1636997909546,99.30013708782197,0.03534058481454849,98.772
2025,18,Singapore Grand Prix,R,OCO,17.0,98.484,98.6489015212059,98.08068287277221,99.21712016963959,0.027782641351222992,98.699
2025,18,Singapore Grand Prix,R,OCO,18.0,98.363,98.59449026250839,98.0262716140747,99.16270891094207,0.02922961488366127,98.484
2025,18,Singapore Grand Prix,R,OCO,19.0,98.274,98.46202533245086,97.89380668401718,99.03024398088455,0.024455755949020386,98.425
2025,18,Singapore Grand Prix,R,OCO,20.0,98.511,98.4364037245512,97.86818509101867,99.00462238788604,0.024446852505207062,98.425
2025,18,Singapore Grand Prix,R,OCO,21.0,98.526,98.5005010843277,97.93228243589401,99.06871973276138,0.03841167315840721,98.425
2025,18,Singapore Grand Prix,R,OCO,22.0,98.493,98.62511411571502,98.05689546728134,99.1933327641487,0.03988581895828247,98.484
2025,18,Singapore Grand Prix,R,OCO,23.0,98.344,98.59407724368572,98.0258586101532,99.16229590702056,0.03858044743537903,98.493
2025,18,Singapore Grand Prix,R,OCO,24.0,98.512,98.51345609056949,97.94523742723464,99.08167472410202,0.03056713193655014,98.493
2025,18,Singapore Grand Prix,R,OCO,25.0,98.632,98.59423466777801,98.02601601934433,99.1624533162117,0.03858165815472603,98.511
2025,18,Singapore Grand Prix,R,OCO,26.0,98.565,98.65077154886723,98.08255288553238,99.21899018239975,0.04410162568092346,98.512
2025,18,Singapore Grand Prix,R,OCO,27.0,98.579,98.6572357918024,98.08901712846756,99.22545442533493,0.03977787494659424,98.512
2025,18,Singapore Grand Prix,R,OCO,28.0,98.448,98.65587906777859,98.08766043424606,99.22409773111343,0.04190896824002266,98.565
2025,18,Singapore Grand Prix,R,OCO,32.0,97.017,96.8262324205637,96.25801375722885,97.39445105409622,0.038661401718854904,96.646
2025,18,Singapore Grand Prix,R,OCO,33.0,97.416,97.03932572031022,96.47110707187653,97.6075443687439,0.06442828476428986,96.8315
2025,18,Singapore Grand Prix,R,OCO,34.0,98.609,97.43424008321762,96.86602143478393,98.0024587316513,0.06263548135757446,97.017
2025,18,Singapore Grand Prix,R,OCO,35.0,98.472,98.10994227313995,97.54172362470626,98.67816086196899,0.07393437623977661,97.2165
2025,18,Singapore Grand Prix,R,OCO,36.0,98.617,98.2233604106903,97.65514176225662,98.79157911872863,0.07638725638389587,97.416
2025,18,Singapore Grand Prix,R,OCO,37.0,98.53,98.71415513467788,98.1459364862442,99.28237378311157,0.07338868081569672,98.472
2025,18,Singapore Grand Prix,R,OCO,38.0,98.148,98.62557181596756,98.05735316753388,99.19379046440125,0.04390402510762215,98.53
2025,18,Singapore Grand Prix,R,OCO,39.0,98.437,98.49792593598366,97.9297073173523,99.06614461421967,0.013902842998504639,98.53
2025,18,Singapore Grand Prix,R,OCO,40.0,98.411,98.51012029957771,97.94190168094634,99.07833897781371,0.03938954696059227,98.472
2025,18,Singapore Grand Prix,R,OCO,41.0,101.821,98.65451491725445,98.08629628372192,99.22273358058929,0.03631173074245453,98.437
2025,18,Singapore Grand Prix,R,OCO,42.0,100.519,99.70745321464538,99.1392345662117,100.27567192268371,0.0966494083404541,98.437
2025,18,Singapore Grand Prix,R,OCO,45.0,101.375,98.89922505152225,98.3310063881874,99.46744368505477,0.04967541620135307,98.767
2025,18,Singapore Grand Prix,R,OCO,46.0,97.55,100.16313624894619,99.59491761541366,100.73135491228103,0.1412113904953003,100.071
2025,18,Singapore Grand Prix,R,OCO,47.0,99.787,98.03775719833374,97.4695384902954,98.60597584676742,0.0657283365726471,98.767
2025,18,Singapore Grand Prix,R,OCO,48.0,98.536,99.19388632965088,98.6256676812172,99.76210497808457,0.0961514562368393,99.277
2025,18,Singapore Grand Prix,R,OCO,52.0,97.643,100.23842275094987,99.67020410251618,100.80664139938355,0.05109715834259987,100.037
2025,18,Singapore Grand Prix,R,OCO,53.0,102.034,97.78411277770996,97.21589406967163,98.35233142614365,0.10380327701568604,98.84
2025,18,Singapore Grand Prix,R,OCO,54.0,97.873,99.71709912967682,99.14888048124314,100.28531777811051,0.1879013329744339,100.037
2025,18,Singapore Grand Prix,R,OCO,55.0,98.859,98.37774916172029,97.80953057289125,98.94596781015397,0.055888280272483826,98.95500000000001
2025,18,Singapore Grand Prix,R,OCO,56.0,98.062,98.7545446332693,98.18632599973678,99.32276329660415,0.03643212094902992,98.859
2025,18,Singapore Grand Prix,R,OCO,57.0,97.972,98.13233005356788,97.5641114051342,98.70054873180389,0.01589621976017952,98.062
2025,18,Singapore Grand Prix,R,OCO,58.0,98.154,98.00378728759289,97.43556865406036,98.57200595092773,0.02193170040845871,98.062
2025,18,Singapore Grand Prix,R,OCO,59.0,99.143,98.2438560808897,97.67563744735718,98.81207474422455,0.038235023617744446,98.062
2025,18,Singapore Grand Prix,R,OCO,60.0,98.814,98.60003204727172,98.03181339883804,99.16825075531005,0.0698854923248291,98.154
2025,18,Singapore Grand Prix,R,PIA,2.0,98.968,99.96065523290635,99.39243658447266,100.52887388134003,0.054595351219177246,100.284
2025,18,Singapore Grand Prix,R,PIA,3.0,98.418,98.92612214183808,98.35790355300904,99.49434079027176,0.02161756157875061,99.626
2025,18,Singapore Grand Prix,R,PIA,4.0,97.949,98.4723016076088,97.90408295917511,99.04052025604248,0.0305129736661911,98.968
2025,18,Singapore Grand Prix,R,PIA,5.0,97.924,98.14614478874208,97.57792608070375,98.71436343717576,0.035250917077064514,98.69300000000001
2025,18,Singapore Grand Prix,R,PIA,8.0,97.212,97.10678117227555,96.53856252384186,97.67499982070923,0.0534718781709671,97.212
2025,18,Singapore Grand Prix,R,PIA,9.0,97.736,97.2198015178442,96.65158288431168,97.78802018117905,0.04916365444660187,97.212
2025,18,Singapore Grand Prix,R,PIA,10.0,97.428,97.34408949565888,96.77587084722519,97.91230814409256,0.05816473066806793,97.212
2025,18,Singapore Grand Prix,R,PIA,11.0,97.685,97.42381661355495,96.85559798002242,97.9920352768898,0.032644856721162796,97.32
2025,18,Singapore Grand Prix,R,PIA,12.0,97.334,97.55019043076038,96.98197176742553,98.1184090642929,0.03990045189857483,97.428
2025,18,Singapore Grand Prix,R,PIA,13.0,97.478,97.41946044254303,96.85124179410934,97.98767909097671,0.02499159798026085,97.428
2025,18,Singapore Grand Prix,R,PIA,14.0,97.412,97.46324560034274,96.8950269370079,98.03146423387527,0.03218189999461174,97.478
2025,18,Singapore Grand Prix,R,PIA,15.0,97.347,97.46309584069252,96.89487722206115,98.03131451892853,0.02964472770690918,97.428
2025,18,Singapore Grand Prix,R,PIA,16.0,97.388,97.37977057647706,96.81155192804337,97.94798922491074,0.03008691594004631,97.412
2025,18,Singapore Grand Prix,R,PIA,17.0,96.923,97.38220472979546,96.81398605155945,97.95042334842682,0.03213002160191536,97.388
2025,18,Singapore Grand Prix,R,PIA,18.0,97.117,97.23270653533936,96.66448788690568,97.80092518377305,0.018291909247636795,97.388
2025,18,Singapore Grand Prix,R,PIA,19.0,96.992,97.21080711197853,96.64258849334716,97.77902576041221,0.0352974459528923,97.347
2025,18,Singapore Grand Prix,R,PIA,20.0,96.796,97.04675609004498,96.47853745651246,97.61497475337983,0.03268953785300255,97.117
2025,18,Singapore Grand Prix,R,PIA,21.0,96.609,96.93464400005341,96.36642535161972,97.5028626484871,0.02631284110248089,96.992
2025,18,Singapore Grand Prix,R,PIA,22.0,96.846,96.7988970797062,96.23067846107483,97.36711572813988,0.025209620594978333,96.923
2025,18,Singapore Grand Prix,R,PIA,23.0,97.546,96.8464415512085,96.27822290277481,97.41466019964219,0.03984157368540764,96.846
2025,18,Singapore Grand Prix,R,PIA,24.0,96.701,97.07755415058136,96.50933550214768,97.64577279901505,0.06162098050117493,96.846
2025,18,Singapore Grand Prix,R,PIA,25.0,96.84,96.89450016236306,96.32628151392937,97.46271884059907,0.030254710465669632,96.796
2025,18,Singapore Grand Prix,R,PIA,29.0,95.535,95.72682027125359,95.1586016228199,96.29503888988495,0.043982282280921936,95.649
2025,18,Singapore Grand Prix,R,PIA,30.0,95.408,95.63228694331646,95.06406830978393,96.2005056066513,0.04457549750804901,95.592
2025,18,Singapore Grand Prix,R,PIA,31.0,95.565,95.53290923297405,94.96469059944152,96.1011278963089,0.04007469117641449,95.535
2025,18,Singapore Grand Prix,R,PIA,32.0,95.668,95.6171930462122,95.04897438287735,96.18541167974472,0.042458195239305496,95.55
2025,18,Singapore Grand Prix,R,PIA,33.0,95.737,95.60252872347831,95.03431004524231,96.17074734210968,0.049628984183073044,95.565
2025,18,Singapore Grand Prix,R,PIA,34.0,95.92,95.67894158005714,95.11072293162346,96.24716025829315,0.04940877854824066,95.565
2025,18,Singapore Grand Prix,R,PIA,35.0,95.449,95.82528668868542,95.2570680551529,96.39350535202027,0.046389445662498474,95.668
2025,18,Singapore Grand Prix,R,PIA,36.0,95.66,95.6447788052559,95.07656015682221,96.21299745368958,0.030123185366392136,95.668
2025,18,Singapore Grand Prix,R,PIA,37.0,95.585,95.66126594173909,95.09304727840424,96.22948457527161,0.039509501308202744,95.668
2025,18,Singapore Grand Prix,R,PIA,38.0,95.688,95.63872339189052,95.070504758358,96.20694205522537,0.03738723322749138,95.66
2025,18,Singapore Grand Prix,R,PIA,39.0,96.172,95.69055450320243,95.12233582496643,96.2587731218338,0.04208264872431755,95.66
2025,18,Singapore Grand Prix,R,PIA,40.0,95.744,95.91042644143104,95.34220779299736,96.47864511966705,0.0508318692445755,95.66
2025,18,Singapore Grand Prix,R,PIA,41.0,95.93,95.83606734025479,95.26784870672226,96.40428600358963,0.0358203649520874,95.688
2025,18,Singapore Grand Prix,R,PIA,42.0,96.449,95.89855900132656,95.33034036779404,96.46677766466141,0.0403488427400589,95.744
2025,18,Singapore Grand Prix,R,PIA,43.0,96.738,96.21872734308243,95.65050869464875,96.78694599151612,0.05133962631225586,95.93
2025,18,Singapore Grand Prix,R,PIA,46.0,96.413,96.05448951900006,95.48627088546753,96.6227081823349,0.05714564025402069,95.98
2025,18,Singapore Grand Prix,R,PIA,47.0,97.661,96.36448144578934,95.79626279735565,96.93270009422302,0.06852567195892334,96.1965
2025,18,Singapore Grand Prix,R,PIA,48.0,97.286,96.91681457805633,96.34859592962265,97.48503316688537,0.07636137306690216,96.413
2025,18,Singapore Grand Prix,R,PIA,49.0,97.368,97.24958997917176,96.68137133073807,97.81780862760544,0.05886411666870117,96.8495
2025,18,Singapore Grand Prix,R,PIA,50.0,96.174,97.36232617652416,96.79410754299164,97.93054483985901,0.06507322192192078,97.286
2025,18,Singapore Grand Prix,R,PIA,51.0,95.882,96.76215605592728,96.19393740749359,97.33037470436096,0.01687587797641754,97.286
2025,18,Singapore Grand Prix,R,PIA,52.0,95.556,96.46257202482224,95.89435337638855,97.03079067325592,0.029454052448272705,97.286
2025,18,Singapore Grand Prix,R,PIA,53.0,96.978,95.79795650148392,95.22973785305024,96.36617514991761,0.0056447833776474,96.174
2025,18,Singapore Grand Prix,R,PIA,54.0,95.881,96.44429234170914,95.87607369327546,97.01251099014283,0.0862547904253006,96.174
2025,18,Singapore Grand Prix,R,PIA,55.0,96.078,96.04379914772511,95.47558048439026,96.61201778125763,0.041440870612859726,95.882
2025,18,Singapore Grand Prix,R,PIA,56.0,96.4,95.94509475004674,95.37687608671189,96.51331338357926,0.04206303134560585,95.882
2025,18,Singapore Grand Prix,R,PIA,57.0,95.867,96.20207955527306,95.63386090683937,96.77029817390442,0.05095510184764862,96.078
2025,18,Singapore Grand Prix,R,PIA,58.0,95.606,96.15951452243328,95.59129588890076,96.72773318576813,0.030207552015781403,96.078
2025,18,Singapore Grand Prix,R,PIA,59.0,95.858,95.83838832652569,95.27016969299316,96.40660698986053,0.028594601899385452,95.881
2025,18,Singapore Grand Prix,R,PIA,60.0,95.89,95.95527412128449,95.3870554728508,96.52349276971817,0.04501098766922951,95.867
2025,18,Singapore Grand Prix,R,PIA,61.0,96.386,96.04321429264546,95.47499562931061,96.61143292617798,0.05096574127674103,95.867
2025,18,Singapore Grand Prix,R,RUS,2.0,98.035,98.82875902557373,98.26054037714005,99.39697767400742,0.055988892912864685,99.149
2025,18,Singapore Grand Prix,R,RUS,3.0,97.57,98.03188996744156,97.46367131900787,98.60010861587524,0.0010001212358474731,98.592
2025,18,Singapore Grand Prix,R,RUS,4.0,97.184,97.57463860869407,97.00641993045807,98.14285725712776,0.015464738011360168,98.035
2025,18,Singapore Grand Prix,R,RUS,5.0,96.854,97.335812022686,96.76759337425231,97.90403067111968,0.020182594656944275,97.8025
2025,18,Singapore Grand Prix,R,RUS,8.0,96.726,96.5461007642746,95.97788211584091,97.11431941270828,0.052892327308654785,96.655
2025,18,Singapore Grand Prix,R,RUS,9.0,96.665,96.66213072228432,96.09391210365295,97.23034940052032,0.053743623197078705,96.6905
2025,18,Singapore Grand Prix,R,RUS,10.0,96.712,96.65728684604169,96.08906821250916,97.22550550937653,0.045569758862257004,96.665
2025,18,Singapore Grand Prix,R,RUS,11.0,96.485,96.67234892940522,96.10413028097153,97.2405675778389,0.034091878682374954,96.6885
2025,18,Singapore Grand Prix,R,RUS,12.0,96.63,96.57413715958596,96.0059185409546,97.14235580801964,0.02797679230570793,96.665
2025,18,Singapore Grand Prix,R,RUS,13.0,96.822,96.58192626476288,96.0137076163292,97.15014491319657,0.036032017320394516,96.665
2025,18,Singapore Grand Prix,R,RUS,14.0,97.152,96.66715888023377,96.09894023180009,97.23537752866746,0.03935110941529274,96.665
2025,18,Singapore Grand Prix,R,RUS,15.0,96.903,96.87257036817074,96.30435173463822,97.44078903150559,0.042638421058654785,96.712
2025,18,Singapore Grand Prix,R,RUS,16.0,96.973,96.87149356615544,96.30327490282059,97.43971219968796,0.035645078867673874,96.822
2025,18,Singapore Grand Prix,R,RUS,17.0,97.039,96.90941967356206,96.34120101022721,97.47763830709458,0.0353698767721653,96.903
2025,18,Singapore Grand Prix,R,RUS,18.0,96.916,96.98243619012833,96.41421754169464,97.55065483856201,0.0351165272295475,96.973
2025,18,Singapore Grand Prix,R,RUS,19.0,97.259,96.9491294722557,96.38091082382202,97.51734812068939,0.03150016814470291,96.973
2025,18,Singapore Grand Prix,R,RUS,20.0,97.109,97.07664224016666,96.50842357683182,97.64486087369919,0.037933558225631714,96.973
2025,18,Singapore Grand Prix,R,RUS,21.0,97.226,97.09221089923382,96.5239922657013,97.66042956256867,0.03711288049817085,97.039
2025,18,Singapore Grand Prix,R,RUS,22.0,97.158,97.16239124798774,96.59417262935638,97.73060992622375,0.04049457982182503,97.109
2025,18,Singapore Grand Prix,R,RUS,23.0,97.199,97.20448810625076,96.63626945781708,97.77270675468445,0.03747136518359184,97.158
2025,18,Singapore Grand Prix,R,RUS,27.0,95.843,95.70716485476494,95.13894617652893,96.2753834733963,0.04595671966671944,95.676
2025,18,Singapore Grand Prix,R,RUS,28.0,95.795,95.84470168066025,95.27648303222657,96.41292032909394,0.05793272331357002,95.7595
2025,18,Singapore Grand Prix,R,RUS,29.0,96.027,95.87208930969238,95.3038706612587,96.44030795812607,0.05394471064209938,95.795
2025,18,Singapore Grand Prix,R,RUS,30.0,95.912,95.91638697111607,95.34816830778122,96.48460560464859,0.051456958055496216,95.819
2025,18,Singapore Grand Prix,R,RUS,31.0,95.836,95.87707782316208,95.3088591747284,96.44529647159577,0.047374796122312546,95.843
2025,18,Singapore Grand Prix,R,RUS,32.0,96.123,95.83230348455906,95.26408482122422,96.40052211809159,0.041347481310367584,95.843
2025,18,Singapore Grand Prix,R,RUS,33.0,95.904,95.96865576457978,95.4004371161461,96.53687441301346,0.050354547798633575,95.912
2025,18,Singapore Grand Prix,R,RUS,34.0,95.879,95.91958440792561,95.35136574459077,96.48780304145814,0.041940610855817795,95.912
2025,18,Singapore Grand Prix,R,RUS,35.0,95.91,95.90819327616691,95.3399745979309,96.47641189479828,0.03774510696530342,95.904
2025,18,Singapore Grand Prix,R,RUS,36.0,96.119,95.92224201643467,95.35402335309982,96.49046064996719,0.04191317781805992,95.904
2025,18,Singapore Grand Prix,R,RUS,37.0,96.189,95.97942309439182,95.41120443105697,96.54764172792434,0.047605231404304504,95.91
2025,18,Singapore Grand Prix,R,RUS,38.0,96.248,96.09313224613666,95.52491358280182,96.66135087966919,0.039068326354026794,95.91
2025,18,Singapore Grand Prix,R,RUS,39.0,96.357,96.23007647418976,95.66185782575607,96.79829512262344,0.044315919280052185,96.119
2025,18,Singapore Grand Prix,R,RUS,40.0,96.128,96.3090194209814,95.74080078744888,96.87723808431625,0.04458434879779816,96.189
2025,18,Singapore Grand Prix,R,RUS,41.0,97.0,96.2117404385805,95.64352177524566,96.77995907211303,0.03573649749159813,96.189
2025,18,Singapore Grand Prix,R,RUS,42.0,97.065,96.51833036947251,95.95011172103882,97.0865490179062,0.05770321190357208,96.248
2025,18,Singapore Grand Prix,R,RUS,43.0,97.89,96.93248785209656,96.36426920366287,97.50070656013489,0.043289050459861755,96.357
2025,18,Singapore Grand Prix,R,RUS,46.0,96.761,97.04874043858051,96.48052177524566,97.61695907211303,0.059282541275024414,97.026
2025,18,Singapore Grand Prix,R,RUS,47.0,96.183,96.88093215203284,96.31271353340148,97.44915083026885,0.05227679759263992,96.89349999999999
2025,18,Singapore Grand Prix,R,RUS,48.0,96.077,96.51178026950359,95.94356163597107,97.07999893283844,0.02599170058965683,96.761
2025,18,Singapore Grand Prix,R,RUS,49.0,96.223,96.20785462570191,95.63963597726823,96.7760732741356,0.02847345545887947,96.47200000000001
2025,18,Singapore Grand Prix,R,RUS,50.0,97.317,96.22422891366482,95.65601028013229,96.79244757699966,0.039503395557403564,96.223
2025,18,Singapore Grand Prix,R,RUS,51.0,97.388,96.75569177675247,96.18747312831879,97.32391042518616,0.0582626610994339,96.223
2025,18,Singapore Grand Prix,R,RUS,52.0,96.261,96.82951278495788,96.2612941365242,97.39773149299621,0.0585983544588089,96.223
2025,18,Singapore Grand Prix,R,RUS,53.0,96.254,96.43261387205123,95.86439522361755,97.00083252048492,0.019871845841407776,96.261
2025,18,Singapore Grand Prix,R,RUS,54.0,96.153,96.23765597498416,95.66943731164932,96.80587460851669,0.017876479774713516,96.261
2025,18,Singapore Grand Prix,R,RUS,55.0,96.333,96.20795341587066,95.63973476743698,96.77617206430435,0.023174434900283813,96.261
2025,18,Singapore Grand Prix,R,RUS,56.0,96.133,96.30666083848476,95.73844220495224,96.8748795018196,0.04491202160716057,96.261
2025,18,Singapore Grand Prix,R,RUS,57.0,96.088,96.26137263262272,95.69315396928788,96.82959126615525,0.04085632041096687,96.254
2025,18,Singapore Grand Prix,R,RUS,58.0,96.405,96.20383484947682,95.63561618614197,96.77205348300934,0.041949015110731125,96.153
2025,18,Singapore Grand Prix,R,RUS,59.0,96.381,96.30374902772904,95.73553037929535,96.87196767616273,0.0552811324596405,96.153
2025,18,Singapore Grand Prix,R,RUS,60.0,96.257,96.45731055307388,95.8890919046402,97.02552920150757,0.055272623896598816,96.333
2025,18,Singapore Grand Prix,R,RUS,61.0,96.455,96.39173568856717,95.82351705503464,96.95995435190201,0.04855954647064209,96.257
2025,18,Singapore Grand Prix,R,SAI,2.0,99.996,101.9540609138012,101.38584223556519,102.52227956223489,0.048484425991773605,102.183
2025,18,Singapore Grand Prix,R,SAI,3.0,99.625,100.1107916135788,99.54257302474976,100.67901026201248,0.07599404454231262,101.0895
2025,18,Singapore Grand Prix,R,SAI,4.0,99.431,99.49875185704231,98.93053323841094,100.066970505476,0.05192989110946655,99.996
2025,18,Singapore Grand Prix,R,SAI,5.0,100.0,99.4527646343708,98.88454601573943,100.02098328280448,0.02894584834575653,99.81049999999999
2025,18,Singapore Grand Prix,R,SAI,8.0,98.858,99.27283323717117,98.70461458873748,99.84105188560486,0.04962615668773651,99.297
2025,18,Singapore Grand Prix,R,SAI,9.0,98.88,99.03175944030285,98.46354080677033,99.5999781036377,0.025278178974986076,99.0775
2025,18,Singapore Grand Prix,R,SAI,10.0,99.052,98.95858131825923,98.39036268472671,99.52679998159408,0.027961786836385727,98.88
2025,18,Singapore Grand Prix,R,SAI,11.0,99.116,99.06740469670297,98.49918604826928,99.63562337493897,0.03279602900147438,98.96600000000001
2025,18,Singapore Grand Prix,R,SAI,12.0,99.055,99.15041315448285,98.58219452095032,99.7186318178177,0.035243868827819824,99.052
2025,18,Singapore Grand Prix,R,SAI,13.0,98.224,99.1560050983429,98.58778644990922,99.72422374677659,0.033570706844329834,99.052
2025,18,Singapore Grand Prix,R,SAI,14.0,97.962,98.78817190122605,98.21995325279237,99.35639054965974,0.0007260143756866455,99.052
2025,18,Singapore Grand Prix,R,SAI,15.0,98.609,98.44022329044343,97.87200470161439,99.00844193887711,0.002156198024749756,99.052
2025,18,Singapore Grand Prix,R,SAI,16.0,98.607,98.53228640818595,97.96406772994995,99.10050505661964,0.04661509394645691,98.609
2025,18,Singapore Grand Prix,R,SAI,17.0,98.331,98.66972937357426,98.10151071023941,99.23794800710678,0.04464635252952576,98.607
