season,round_number,event,session,driver,lap_number,actual_next_lap_s,predicted_next_lap_s,lower_80_s,upper_80_s,layer_disagreement_s,rolling5_baseline_s
2025,19,United States Grand Prix,R,ANT,46.0,98.939,99.31983024382592,98.74734446907044,99.89231598877907,0.037124067544937134,99.799
2025,19,United States Grand Prix,R,ANT,47.0,99.319,99.19642298674583,98.62393721199035,99.76890873169899,0.031343430280685425,99.636
2025,19,United States Grand Prix,R,ANT,48.0,98.944,99.50034568631649,98.9278599562645,100.07283144617081,0.02329808846116066,99.319
2025,19,United States Grand Prix,R,ANT,49.0,99.313,99.38715281510353,98.81466707015038,99.95963858985901,0.015883341431617737,98.944
2025,19,United States Grand Prix,R,ANT,50.0,98.906,99.5518274846077,98.97934173965454,100.12431322956085,0.02178923785686493,98.944
2025,19,United States Grand Prix,R,ANT,51.0,98.849,99.23775851154328,98.66527276659012,99.81024425649643,0.008093282580375671,98.944
2025,19,United States Grand Prix,R,ANT,52.0,99.199,99.17857738757134,98.60609164261818,99.75106310272217,0.009984508156776428,98.944
2025,19,United States Grand Prix,R,ANT,53.0,98.988,99.5557148399353,98.98322909498215,100.12820052528382,0.02636924386024475,98.944
2025,19,United States Grand Prix,R,ANT,54.0,99.192,99.27647485780716,98.703989112854,99.84896060276031,0.016018301248550415,98.988
2025,19,United States Grand Prix,R,ANT,55.0,99.084,99.38516437458992,98.81267862963676,99.9576501493454,0.02907712757587433,98.988
2025,19,United States Grand Prix,R,BEA,2.0,101.732,102.27418660902977,101.70170083427429,102.84667235398292,0.024745896458625793,102.479
2025,19,United States Grand Prix,R,BEA,3.0,101.111,101.66392697620392,101.09144117164612,102.23641272115708,0.0009394735097885132,102.1055
2025,19,United States Grand Prix,R,BEA,4.0,100.932,101.3620818324089,100.78959608745575,101.93456757736206,0.009589329361915588,101.732
2025,19,United States Grand Prix,R,BEA,9.0,100.212,100.14815357846021,99.57566784095764,100.72063933086395,0.026693593710660934,100.207
2025,19,United States Grand Prix,R,BEA,10.0,100.544,100.30811287474631,99.73562712979316,100.88059858989715,0.027980929240584373,100.20949999999999
2025,19,United States Grand Prix,R,BEA,11.0,100.637,100.52873112511635,99.9562453801632,101.10121689987183,0.05563946068286896,100.212
2025,19,United States Grand Prix,R,BEA,14.0,100.958,100.59040541756153,100.01791965770721,101.16289114761352,0.030806180089712143,100.648
2025,19,United States Grand Prix,R,BEA,15.0,100.742,100.9280277608633,100.3555420308113,101.50051352071762,0.03456499055027962,100.803
2025,19,United States Grand Prix,R,BEA,16.0,100.632,100.86174352598191,100.28925778102875,101.43422927093506,0.051789507269859314,100.742
2025,19,United States Grand Prix,R,BEA,17.0,100.515,100.75332287669181,100.18083710193633,101.32580859184264,0.04618116468191147,100.695
2025,19,United States Grand Prix,R,BEA,18.0,100.577,100.73565049278736,100.16316473293304,101.30813622283935,0.008044186979532242,100.648
2025,19,United States Grand Prix,R,BEA,19.0,100.513,100.76572799754143,100.19324225258828,101.33821371269227,0.019291233271360397,100.632
2025,19,United States Grand Prix,R,BEA,20.0,100.769,100.64464249503612,100.07215676498413,101.21712825489044,0.014214005321264267,100.577
2025,19,United States Grand Prix,R,BEA,21.0,100.591,100.83978376579284,100.26729802083969,101.412269510746,0.023057371377944946,100.577
2025,19,United States Grand Prix,R,BEA,22.0,100.762,100.71409339499473,100.14160765004158,101.28657911014557,0.015461020171642303,100.577
2025,19,United States Grand Prix,R,BEA,23.0,100.617,100.8613697681427,100.28888402318954,101.43385551309585,0.02328401803970337,100.591
2025,19,United States Grand Prix,R,BEA,24.0,100.731,100.82115326952935,100.24866752457619,101.39363898468018,0.015918150544166565,100.617
2025,19,United States Grand Prix,R,BEA,25.0,100.874,100.84295001006126,100.2704642651081,101.41543572521209,0.021611984819173813,100.731
2025,19,United States Grand Prix,R,BEA,26.0,100.855,100.91842758035659,100.34594183540344,101.49091332530975,0.02712307870388031,100.731
2025,19,United States Grand Prix,R,BEA,27.0,101.717,100.87909374189377,100.30660799694061,101.45157948684692,0.022631797939538956,100.762
2025,19,United States Grand Prix,R,BEA,28.0,101.086,101.16907308578492,100.59658734083176,101.74155883073807,0.028300940990447998,100.855
2025,19,United States Grand Prix,R,BEA,32.0,99.554,99.09388886117935,98.5214031162262,99.6663746061325,0.027700230479240417,99.119
2025,19,United States Grand Prix,R,BEA,35.0,99.899,100.73318665248155,100.16070090007781,101.30567238998412,0.02935788594186306,100.832
2025,19,United States Grand Prix,R,BEA,36.0,99.91,100.13186019349098,99.55937447834015,100.70434593844413,0.03607869893312454,100.3655
2025,19,United States Grand Prix,R,BEA,37.0,99.811,100.03091095745563,99.45842519760131,100.60339668750763,0.05550028383731842,99.91
2025,19,United States Grand Prix,R,BEA,38.0,99.756,100.03979178500175,99.4673060400486,100.61227750015259,0.048512522131204605,99.9045
2025,19,United States Grand Prix,R,BEA,39.0,100.15,99.9318868329525,99.35940105819702,100.50437254810333,0.020251136273145676,99.899
2025,19,United States Grand Prix,R,BEA,40.0,100.081,100.20690328979492,99.63441754484177,100.77938903474808,0.032161206007003784,99.899
2025,19,United States Grand Prix,R,BEA,41.0,100.048,100.3203467464447,99.74786100149154,100.89283249139785,0.018246516585350037,99.91
2025,19,United States Grand Prix,R,BEA,42.0,100.117,100.2553758840561,99.68289013910294,100.82786162900925,0.024920865893363953,100.048
2025,19,United States Grand Prix,R,BEA,43.0,99.468,100.23400419926644,99.66151845431328,100.80648997402191,0.023878753185272217,100.081
2025,19,United States Grand Prix,R,BEA,44.0,99.425,99.83868738985062,99.26620164489746,100.41117313480378,0.016476981341838837,100.081
2025,19,United States Grand Prix,R,BEA,45.0,99.435,99.63913562107086,99.06664987611771,100.21162136602402,0.016947507858276367,100.048
2025,19,United States Grand Prix,R,BEA,46.0,99.463,99.7877615146637,99.21527576971054,100.36024725961686,0.015200406312942505,99.468
2025,19,United States Grand Prix,R,BEA,47.0,99.218,99.71391204047202,99.14142629551887,100.28639775562286,0.01591937243938446,99.463
2025,19,United States Grand Prix,R,BEA,48.0,99.431,99.59401817381382,99.0215324139595,100.16650390386582,0.009300809353590012,99.435
2025,19,United States Grand Prix,R,BEA,49.0,99.593,99.7628777680397,99.19039202308655,100.33536351299286,0.02013908326625824,99.431
2025,19,United States Grand Prix,R,BEA,50.0,99.667,99.85682457447052,99.28433882951737,100.42931031942368,0.02039201557636261,99.435
2025,19,United States Grand Prix,R,BEA,51.0,99.195,99.75527632284164,99.18279057788848,100.3277620677948,0.02691785991191864,99.463
2025,19,United States Grand Prix,R,BEA,52.0,99.73,99.5900672135353,99.01758146858215,100.16255295848846,0.008843854069709778,99.431
2025,19,United States Grand Prix,R,BEA,53.0,99.409,99.97565019655228,99.40316445159912,100.54813594150544,0.02823391556739807,99.593
2025,19,United States Grand Prix,R,BEA,54.0,99.972,99.71197622048855,99.13949049043656,100.28446198034287,0.010249599814414978,99.593
2025,19,United States Grand Prix,R,BEA,55.0,99.789,99.87370096576214,99.30121523571015,100.44618672561646,0.03637872636318207,99.667
2025,19,United States Grand Prix,R,BOR,4.0,101.65,101.4292461156845,100.85676037073135,102.00173186063766,0.030892185866832733,101.675
2025,19,United States Grand Prix,R,BOR,9.0,101.143,100.79951671302318,100.22703098297119,101.3720024728775,0.03423908352851868,100.99
2025,19,United States Grand Prix,R,BOR,10.0,101.198,101.1542447426319,100.58175899767875,101.72673051738738,0.05630462244153023,101.06649999999999
2025,19,United States Grand Prix,R,BOR,11.0,101.608,101.36410059857369,100.79161485362053,101.93658637332916,0.07830387353897095,101.143
2025,19,United States Grand Prix,R,BOR,12.0,101.337,101.52977718877793,100.95729144382477,102.10226293373108,0.07428312301635742,101.1705
2025,19,United States Grand Prix,R,BOR,16.0,100.164,100.40635390591622,99.83386819076539,100.97883965086938,0.02294226735830307,100.522
2025,19,United States Grand Prix,R,BOR,17.0,100.053,100.3735318236351,99.80104607868195,100.94601756858826,0.022662097588181496,100.343
2025,19,United States Grand Prix,R,BOR,18.0,100.245,100.3337189360857,99.76123317623139,100.9062046661377,0.041014380753040314,100.164
2025,19,United States Grand Prix,R,BOR,19.0,100.335,100.48028318119049,99.90779743623733,101.05276892614364,0.05369053781032562,100.2045
2025,19,United States Grand Prix,R,BOR,20.0,100.832,100.55548399209977,99.98299824714661,101.12796973705292,0.02349330484867096,100.245
2025,19,United States Grand Prix,R,BOR,21.0,100.949,100.71610778093338,100.14362203598023,101.28859352588654,0.030377835035324097,100.245
2025,19,United States Grand Prix,R,BOR,22.0,100.647,101.06613971948623,100.49365397453307,101.63862546443939,0.040603190660476685,100.335
2025,19,United States Grand Prix,R,BOR,23.0,100.937,101.0863225312233,100.51383678627015,101.65880827617646,0.030454188585281372,100.647
2025,19,United States Grand Prix,R,BOR,24.0,100.816,101.18863229227065,100.6161465473175,101.76111803722381,0.03370806574821472,100.832
2025,19,United States Grand Prix,R,BOR,25.0,101.217,101.08168880414962,100.50920305919647,101.65417454910278,0.023490488529205322,100.832
2025,19,United States Grand Prix,R,BOR,26.0,100.869,101.15744835984707,100.58496262979507,101.72993411970138,0.038964852690696716,100.937
2025,19,United States Grand Prix,R,BOR,27.0,100.935,101.11566059017181,100.54317484521866,101.68814633512497,0.018006104975938797,100.869
2025,19,United States Grand Prix,R,BOR,28.0,100.33,101.29543420433998,100.72294845938683,101.86791997909546,0.03130137920379639,100.935
2025,19,United States Grand Prix,R,BOR,29.0,100.514,100.85301194065809,100.28052620315552,101.42549769306183,0.007834084331989288,100.869
2025,19,United States Grand Prix,R,BOR,32.0,102.856,101.30776025933027,100.73527452182769,101.880246011734,0.029195591807365417,101.317
2025,19,United States Grand Prix,R,BOR,38.0,98.275,98.7840381000638,98.21155234766006,99.35652383756637,0.020921852439641953,98.752
2025,19,United States Grand Prix,R,BOR,39.0,99.009,98.59827267622947,98.02578693127631,99.1707583913803,0.01734074391424656,98.5135
2025,19,United States Grand Prix,R,BOR,40.0,99.59,99.23132657599449,98.65884083104133,99.80381229114532,0.07523463666439056,98.752
2025,19,United States Grand Prix,R,BOR,41.0,99.425,99.55159256982803,98.97910682487488,100.12407831478119,0.08010722696781158,98.8805
2025,19,United States Grand Prix,R,BOR,42.0,99.672,99.68326109313965,99.1107753481865,100.25574677848816,0.06107178330421448,99.009
2025,19,United States Grand Prix,R,BOR,43.0,99.705,99.78932445049286,99.2168387055397,100.36181019544601,0.05697348713874817,99.425
2025,19,United States Grand Prix,R,BOR,44.0,99.855,99.96711000442505,99.3946242594719,100.53959574937821,0.04089029133319855,99.59
2025,19,United States Grand Prix,R,BOR,45.0,99.454,100.23630476903915,99.663819024086,100.8087905139923,0.056428417563438416,99.672
2025,19,United States Grand Prix,R,BOR,46.0,99.483,100.01346186709404,99.44097612214088,100.58594758224487,0.031027108430862427,99.672
2025,19,United States Grand Prix,R,BOR,47.0,99.966,99.94869709920883,99.37621135425567,100.52118284416198,0.036310985684394836,99.672
2025,19,United States Grand Prix,R,BOR,48.0,99.657,100.27324195384979,99.70075620889664,100.84572775840759,0.06444847583770752,99.705
2025,19,United States Grand Prix,R,BOR,49.0,100.085,100.32361554574966,99.7511298007965,100.89610129070282,0.055303096771240234,99.657
2025,19,United States Grand Prix,R,BOR,50.0,100.114,100.42025631141662,99.84777056646347,100.99274199676513,0.05191327631473541,99.657
2025,19,United States Grand Prix,R,BOR,51.0,100.526,100.48990897274017,99.91742322778701,101.06239477729797,0.05274856090545654,99.966
2025,19,United States Grand Prix,R,BOR,52.0,100.887,100.73933251857757,100.16684677362441,101.31181832313537,0.06385955214500427,100.085
2025,19,United States Grand Prix,R,BOR,53.0,101.773,101.18363384151459,100.61114809656144,101.75611964607239,0.053179770708084106,100.114
2025,19,United States Grand Prix,R,BOR,54.0,99.8,100.80081523156166,100.2283294866085,101.37330100631713,0.05660708248615265,100.526
2025,19,United States Grand Prix,R,COL,2.0,102.241,102.73517658448219,102.16269086933136,103.30766232943535,0.02890252321958542,103.041
2025,19,United States Grand Prix,R,COL,9.0,100.988,100.20332493525744,99.6308391828537,100.77581067276002,0.03396524488925934,100.302
2025,19,United States Grand Prix,R,COL,10.0,101.633,100.88465133726598,100.31216557741166,101.45713706731797,0.056553661823272705,100.64500000000001
2025,19,United States Grand Prix,R,COL,11.0,103.233,101.42618840384483,100.85370265889168,101.99867411899567,0.07550996541976929,100.988
2025,19,United States Grand Prix,R,COL,12.0,101.722,102.09956309604644,101.52707735109328,102.67204890060424,0.00048764050006866455,101.31049999999999
2025,19,United States Grand Prix,R,COL,13.0,101.85,101.61229275035858,101.03980700540542,102.18477849531173,0.07152159512042999,101.633
2025,19,United States Grand Prix,R,COL,14.0,101.539,101.91351680171489,101.3410310716629,102.48600256156921,0.018670175224542618,101.722
2025,19,United States Grand Prix,R,COL,15.0,101.736,101.86256991040706,101.29008418035507,102.43505567026138,0.0030488232150673866,101.722
2025,19,United States Grand Prix,R,COL,16.0,101.831,101.92261226332188,101.35012650346756,102.49509799337388,0.02375839278101921,101.736
2025,19,United States Grand Prix,R,COL,17.0,101.63,102.02758782958985,101.45510208463669,102.600073574543,0.024212464690208435,101.736
2025,19,United States Grand Prix,R,COL,18.0,101.725,101.88666275000573,101.31417700505257,102.45914846515656,0.014404870569705963,101.736
2025,19,United States Grand Prix,R,COL,19.0,101.384,101.92188802957534,101.34940228462219,102.4943737745285,0.021364513784646988,101.725
2025,19,United States Grand Prix,R,COL,20.0,101.127,101.63339785337448,101.06091210842132,102.20588359832763,0.0007906593382358551,101.725
2025,19,United States Grand Prix,R,COL,21.0,101.193,101.49426535248756,100.92177963733673,102.06675109744072,0.0108085498213768,101.63
2025,19,United States Grand Prix,R,COL,22.0,102.677,101.44393114411831,100.87144541406632,102.01641690397263,0.00887344405055046,101.384
2025,19,United States Grand Prix,R,COL,23.0,101.797,101.98595779800415,101.413472053051,102.55844348335266,0.023706704378128052,101.384
2025,19,United States Grand Prix,R,COL,24.0,101.637,101.91044073963165,101.3379549946785,102.48292654418945,0.04808396100997925,101.384
2025,19,United States Grand Prix,R,COL,25.0,102.625,101.74140343618393,101.16891769123077,102.31388918113709,0.03212858736515045,101.637
2025,19,United States Grand Prix,R,COL,26.0,101.68,102.20000476551056,101.6275190205574,102.77249051046371,0.057584136724472046,101.797
2025,19,United States Grand Prix,R,COL,27.0,101.41,101.9125911386013,101.34010539364814,102.48507685375213,0.017533786594867706,101.797
2025,19,United States Grand Prix,R,COL,28.0,101.054,101.67700893461705,101.10452317476273,102.24949466466904,0.0002072993665933609,101.68
2025,19,United States Grand Prix,R,COL,29.0,101.156,101.46261895251274,100.89013317775726,102.0351046974659,0.022920623421669006,101.637
2025,19,United States Grand Prix,R,COL,30.0,101.425,101.41475339591503,100.84226766586303,101.98723915576934,0.004584910348057747,101.41
2025,19,United States Grand Prix,R,COL,35.0,99.892,99.69765657269954,99.12517084264755,100.27014233255386,0.036339063197374344,99.779
2025,19,United States Grand Prix,R,COL,36.0,100.186,100.01262616920471,99.44014042425155,100.58511191415786,0.05664697661995888,99.8355
2025,19,United States Grand Prix,R,COL,37.0,99.852,100.34550217819213,99.77301643323898,100.91798786354065,0.07359835505485535,99.892
2025,19,United States Grand Prix,R,COL,38.0,99.884,100.0571698756218,99.48468413066864,100.62965562057495,0.05034039542078972,99.872
2025,19,United States Grand Prix,R,COL,39.0,99.971,100.1803433265686,99.60785758161545,100.75282907152176,0.019051313400268555,99.884
2025,19,United States Grand Prix,R,COL,40.0,100.114,100.24795482587814,99.67546908092498,100.8204405708313,0.01764431595802307,99.892
2025,19,United States Grand Prix,R,COL,41.0,99.748,100.41474865293503,99.84226290798188,100.98723439788819,0.031111136078834534,99.971
2025,19,United States Grand Prix,R,COL,42.0,99.806,100.20957705044746,99.63709130549431,100.78206282520294,0.01995442807674408,99.884
2025,19,United States Grand Prix,R,COL,43.0,99.911,100.06445017123222,99.49196442627907,100.63693588638306,0.01589362695813179,99.884
2025,19,United States Grand Prix,R,COL,44.0,100.031,100.12918345785141,99.55669771289826,100.70166920280457,0.014142405241727829,99.911
2025,19,United States Grand Prix,R,COL,45.0,99.625,100.34184788322449,99.76936213827133,100.914333568573,0.030025899410247803,99.911
2025,19,United States Grand Prix,R,COL,46.0,99.445,100.13231075382232,99.55982500886917,100.70479649877548,0.015500262379646301,99.806
2025,19,United States Grand Prix,R,COL,47.0,100.142,99.86855812942981,99.2960723695755,100.44104385948181,0.0020539574325084686,99.806
2025,19,United States Grand Prix,R,COL,48.0,99.646,100.21445296859741,99.64196722364426,100.78693871355057,0.04112708568572998,99.911
2025,19,United States Grand Prix,R,COL,49.0,99.973,100.16280743694305,99.5903216919899,100.73529324150086,0.02273978292942047,99.646
2025,19,United States Grand Prix,R,COL,50.0,100.373,100.23776790714264,99.66528216218948,100.81025371170044,0.031748101115226746,99.646
2025,19,United States Grand Prix,R,COL,51.0,100.547,100.4621968369484,99.88971109199524,101.03468258190155,0.03805124759674072,99.973
2025,19,United States Grand Prix,R,COL,52.0,100.888,100.82724324893951,100.25475750398635,101.39972905349731,0.052308857440948486,100.142
2025,19,United States Grand Prix,R,COL,53.0,99.173,101.04492071676255,100.47243497180939,101.6174064617157,0.04870915412902832,100.373
2025,19,United States Grand Prix,R,COL,54.0,101.792,99.47035810756684,98.89787230300904,100.04284385252,0.037441954016685486,100.373
2025,19,United States Grand Prix,R,GAS,2.0,101.949,102.82074687588215,102.24826111602783,103.39323260593414,0.029915787279605865,103.048
2025,19,United States Grand Prix,R,GAS,3.0,101.438,102.09217576241494,101.5196900472641,102.6646615073681,0.024432288482785225,102.4985
2025,19,United States Grand Prix,R,GAS,4.0,101.634,101.6668843319416,101.09439861679077,102.23937007689476,0.01436607539653778,101.949
2025,19,United States Grand Prix,R,GAS,9.0,101.028,100.87496379935742,100.30247806930542,101.44744955921173,0.03392292186617851,100.944
2025,19,United States Grand Prix,R,GAS,10.0,101.123,101.09214167153836,100.51965594148636,101.66462743139267,0.03598231449723244,100.986
2025,19,United States Grand Prix,R,GAS,11.0,101.619,101.26554589259625,100.69306016254426,101.83803165245057,0.06512796878814697,101.028
2025,19,United States Grand Prix,R,GAS,12.0,101.433,101.4218518023491,100.84936605739594,101.99433754730225,0.057347461581230164,101.0755
2025,19,United States Grand Prix,R,GAS,13.0,101.523,101.5098157863617,100.93733004140854,102.08230153131485,0.025399386882781982,101.123
2025,19,United States Grand Prix,R,GAS,14.0,102.018,101.59669180381299,101.024206073761,102.1691775636673,0.020479362457990646,101.433
2025,19,United States Grand Prix,R,GAS,15.0,101.695,101.77045851755142,101.19797277259826,102.34294426250457,0.029676765203475952,101.523
2025,19,United States Grand Prix,R,GAS,16.0,101.255,101.79135988378525,101.21887413883209,102.3638456287384,0.017789173871278763,101.619
2025,19,United States Grand Prix,R,GAS,17.0,101.248,101.55648173201084,100.98399597215652,102.12896746206283,0.0060089267790317535,101.523
2025,19,United States Grand Prix,R,GAS,18.0,101.745,101.52932563233375,100.95683991718292,102.10181140708923,0.00321979820728302,101.523
2025,19,United States Grand Prix,R,GAS,19.0,102.697,101.78880865097045,101.2163229060173,102.36129439592361,0.035839516669511795,101.695
2025,19,United States Grand Prix,R,GAS,20.0,101.305,101.67063248872756,101.09814674377441,102.24311823368072,0.027337614446878433,101.695
2025,19,United States Grand Prix,R,GAS,21.0,101.216,101.60048785090447,101.02800210595132,102.1729735660553,0.045500099658966064,101.305
2025,19,United States Grand Prix,R,GAS,22.0,101.313,101.48311420559884,100.91062846064568,102.05559998035432,0.02302936464548111,101.305
2025,19,United States Grand Prix,R,GAS,23.0,101.181,101.5084846829176,100.9359989528656,102.08097044277191,0.015528950840234756,101.313
2025,19,United States Grand Prix,R,GAS,24.0,101.496,101.4651791381836,100.89269339323045,102.03766488313676,0.02777770161628723,101.305
2025,19,United States Grand Prix,R,GAS,25.0,101.643,101.60153614759446,101.0290504026413,102.17402189254761,0.03217621147632599,101.305
2025,19,United States Grand Prix,R,GAS,29.0,99.27,100.28572488427162,99.71323916912078,100.8582106590271,0.035038746893405914,100.35
2025,19,United States Grand Prix,R,GAS,30.0,99.744,99.50065392017365,98.92816817522049,100.0731396651268,0.018580198287963867,99.81
2025,19,United States Grand Prix,R,GAS,31.0,99.922,99.89353643083572,99.32105068588257,100.46602217578888,0.05554289370775223,99.744
2025,19,United States Grand Prix,R,GAS,32.0,100.001,100.09312861728668,99.52064287233353,100.66561436223984,0.055996134877204895,99.833
2025,19,United States Grand Prix,R,GAS,35.0,100.492,100.23927057677507,99.66678482437133,100.81175631427764,0.03850932419300079,100.264
2025,19,United States Grand Prix,R,GAS,36.0,101.108,100.5324957458973,99.96001000094414,101.10498152065277,0.04863004386425018,100.378
2025,19,United States Grand Prix,R,GAS,37.0,100.435,100.81495465469361,100.24246890974045,101.38744039964676,0.07035814225673676,100.492
2025,19,United States Grand Prix,R,GAS,38.0,100.025,100.68569790518285,100.11321214532853,101.25818363523484,0.05663454532623291,100.46350000000001
2025,19,United States Grand Prix,R,GAS,39.0,101.727,100.45621375501156,99.88372802495957,101.02869951486588,0.0036948854103684425,100.435
2025,19,United States Grand Prix,R,GAS,40.0,100.75,100.99566991758347,100.42318417263031,101.56815566253663,0.006221577525138855,100.492
2025,19,United States Grand Prix,R,GAS,41.0,100.788,101.21003675460815,100.637551009655,101.78252243995667,0.03758370876312256,100.75
2025,19,United States Grand Prix,R,GAS,42.0,100.074,100.92305758595467,100.35057184100151,101.49554336071014,0.029533762484788895,100.75
2025,19,United States Grand Prix,R,GAS,43.0,100.672,100.5881235897541,100.01563787460327,101.16060933470726,0.020175129175186157,100.75
2025,19,United States Grand Prix,R,GAS,44.0,100.731,100.89900992810726,100.32652419805527,101.47149568796158,0.03859618678689003,100.75
2025,19,United States Grand Prix,R,GAS,45.0,99.745,100.8541313496828,100.28164558982849,101.4266170797348,0.02104414626955986,100.731
2025,19,United States Grand Prix,R,GAS,46.0,100.499,100.23514486265182,99.66265911769867,100.80763060760498,0.023648351430892944,100.672
2025,19,United States Grand Prix,R,GAS,47.0,100.579,100.5409825464487,99.96849678659439,101.1134682765007,0.021940860897302628,100.499
2025,19,United States Grand Prix,R,GAS,48.0,100.277,100.78045586133003,100.20797011637687,101.3529416360855,0.022214725613594055,100.579
2025,19,United States Grand Prix,R,GAS,49.0,100.629,100.78014050626754,100.20765476131439,101.3526262512207,0.026187032461166382,100.499
2025,19,United States Grand Prix,R,GAS,50.0,101.299,100.78352497720718,100.21103923225402,101.35601072216033,0.024484679102897644,100.499
2025,19,United States Grand Prix,R,GAS,51.0,100.93,101.1571807899475,100.58469504499435,101.72966647529601,0.025524452328681946,100.579
2025,19,United States Grand Prix,R,GAS,52.0,100.956,101.42915099048615,100.856665245533,102.00163679504395,0.03576482832431793,100.629
2025,19,United States Grand Prix,R,HAD,4.0,101.861,101.84332889699935,101.2708431520462,102.41581464195251,0.022745978087186813,102.079
2025,19,United States Grand Prix,R,HAD,9.0,101.031,101.09940949440002,100.52692374944687,101.67189523935318,0.026384171098470688,101.285
2025,19,United States Grand Prix,R,HAD,10.0,101.364,101.10648957657814,100.53400386142731,101.67897535133362,0.02972434274852276,101.158
2025,19,United States Grand Prix,R,HAD,11.0,101.254,101.45831753671169,100.8858318066597,102.030803296566,0.06301350891590118,101.285
2025,19,United States Grand Prix,R,HAD,12.0,101.623,101.40332807374,100.83084232878684,101.97581384849548,0.06113031879067421,101.2695
2025,19,United States Grand Prix,R,HAD,13.0,101.606,101.65752080440521,101.08503505945205,102.23000654935836,0.04103310406208038,101.285
2025,19,United States Grand Prix,R,HAD,14.0,101.777,101.745551861763,101.17306611680985,102.31803760671616,0.033204466104507446,101.364
2025,19,United States Grand Prix,R,HAD,15.0,101.749,101.89488988494873,101.32240413999557,102.46737562990188,0.03631235659122467,101.606
2025,19,United States Grand Prix,R,HAD,16.0,102.76,101.95619172263146,101.3837059776783,102.52867743778229,0.02580273151397705,101.623
2025,19,United States Grand Prix,R,HAD,17.0,101.792,102.4144462814331,101.84196053647995,102.98693196678161,0.0374380499124527,101.749
2025,19,United States Grand Prix,R,HAD,18.0,101.693,102.16471736621857,101.59223162126541,102.73720311117172,0.03502018749713898,101.777
2025,19,United States Grand Prix,R,HAD,19.0,101.454,101.97442524623871,101.40193950128555,102.54691099119187,0.023072827607393265,101.777
2025,19,United States Grand Prix,R,HAD,20.0,101.732,101.81579605692625,101.24331031942367,102.38828180932998,0.00698833167552948,101.749
2025,19,United States Grand Prix,R,HAD,21.0,103.349,101.94053251218796,101.3680467672348,102.51301825714111,0.026359517127275467,101.732
2025,19,United States Grand Prix,R,HAD,22.0,101.294,101.95844859552383,101.38596285057068,102.53093434047699,0.002115592360496521,101.732
2025,19,United States Grand Prix,R,HAD,23.0,101.066,101.59739842641353,101.02491269636154,102.16988418626785,0.05832318589091301,101.693
2025,19,United States Grand Prix,R,HAD,24.0,101.283,101.44553451621532,100.87304878616332,102.01802027606963,0.009404707700014114,101.454
2025,19,United States Grand Prix,R,HAD,25.0,101.438,101.6051167550087,101.03263101005554,102.17760249996185,0.03240491822361946,101.294
2025,19,United States Grand Prix,R,HAD,26.0,101.572,101.62153217220306,101.0490464272499,102.19401791715622,0.051860153675079346,101.294
2025,19,United States Grand Prix,R,HAD,30.0,99.681,100.20252842831611,99.63004271316528,100.77501417326927,0.019955771043896675,100.318
2025,19,United States Grand Prix,R,HAD,31.0,99.984,99.81380715322494,99.24132140827179,100.3862928981781,0.006700344383716583,99.9995
2025,19,United States Grand Prix,R,HAD,32.0,99.341,100.26027676725387,99.68779102230071,100.83276251220703,0.05742989480495453,99.984
2025,19,United States Grand Prix,R,HAD,35.0,99.563,99.42103090694546,98.84854517316818,99.99351666307449,0.023488344624638557,99.466
2025,19,United States Grand Prix,R,HAD,36.0,99.716,99.73383430433273,99.16134855937958,100.30632004928589,0.041739869862794876,99.5145
2025,19,United States Grand Prix,R,HAD,37.0,100.907,100.02702421593666,99.45453847098351,100.59950999069214,0.07256351411342621,99.563
2025,19,United States Grand Prix,R,HAD,38.0,99.66,100.19896230888367,99.62647656393051,100.77144799423218,0.040550991892814636,99.6395
2025,19,United States Grand Prix,R,HAD,39.0,99.844,100.0627435183525,99.49025777339935,100.63522926330566,0.052244633436203,99.66
2025,19,United States Grand Prix,R,HAD,40.0,100.377,100.16549719309806,99.5930114481449,100.7379829082489,0.044888436794281006,99.716
2025,19,United States Grand Prix,R,HAD,41.0,100.284,100.53227188014984,99.95978613519668,101.10475768470764,0.05107837915420532,99.844
2025,19,United States Grand Prix,R,HAD,42.0,100.057,100.59817655944825,100.02569081449509,101.1706623044014,0.052122488617897034,100.284
2025,19,United States Grand Prix,R,HAD,43.0,100.231,100.37090941143036,99.7984236664772,100.94339515638352,0.0381755530834198,100.057
2025,19,United States Grand Prix,R,HAD,44.0,100.772,100.65143948173522,100.07895373678207,101.22392522668838,0.04025976359844208,100.231
2025,19,United States Grand Prix,R,HAD,45.0,99.794,100.92400743627549,100.35152169132233,101.49649318122864,0.04337011277675629,100.284
2025,19,United States Grand Prix,R,HAD,46.0,100.329,100.44309199726581,99.8706062374115,101.0155777273178,0.019404016435146332,100.231
2025,19,United States Grand Prix,R,HAD,47.0,100.742,100.58396291112899,100.01147716617584,101.15644865608215,0.03797447681427002,100.231
2025,19,United States Grand Prix,R,HAD,48.0,100.128,100.75540668153762,100.18292093658447,101.32789242649078,0.042497292160987854,100.329
2025,19,United States Grand Prix,R,HAD,49.0,100.641,100.7829756476879,100.21048990273475,101.35546136283874,0.046423763036727905,100.329
2025,19,United States Grand Prix,R,HAD,50.0,99.741,100.87664300584792,100.30415726089477,101.44912875080108,0.04506249725818634,100.329
2025,19,United States Grand Prix,R,HAD,51.0,98.957,100.15289821112155,99.58041245126724,100.72538394117355,0.023935221135616302,100.329
