season,round_number,event,session,driver,lap_number,actual_next_lap_s,predicted_next_lap_s,lower_80_s,upper_80_s,layer_disagreement_s,rolling5_baseline_s
2025,17,Azerbaijan Grand Prix,R,OCO,8.0,107.861,108.351034617424,107.7443395614624,108.95772961378097,0.13373441994190216,109.475
2025,17,Azerbaijan Grand Prix,R,OCO,9.0,107.561,108.23815496301651,107.63145996665955,108.84484995937348,0.09435250610113144,108.816
2025,17,Azerbaijan Grand Prix,R,OCO,10.0,107.872,107.93213987612724,107.32544484996795,108.5388348724842,0.08711384236812592,108.359
2025,17,Azerbaijan Grand Prix,R,OCO,11.0,107.967,107.97119437766075,107.36449935150146,108.5778893442154,0.026285015046596527,107.872
2025,17,Azerbaijan Grand Prix,R,OCO,12.0,108.07,108.09613077950478,107.48943578314781,108.70282580566406,0.04551151767373085,107.872
2025,17,Azerbaijan Grand Prix,R,OCO,13.0,107.703,108.13333665442467,107.5266416580677,108.74003162097931,0.0564444474875927,107.872
2025,17,Azerbaijan Grand Prix,R,OCO,14.0,108.103,108.02935174715519,107.42265673589706,108.63604672861099,0.033972762525081635,107.872
2025,17,Azerbaijan Grand Prix,R,OCO,15.0,107.884,108.13969186675548,107.53299688529968,108.74638687801361,0.04618886485695839,107.967
2025,17,Azerbaijan Grand Prix,R,OCO,16.0,107.034,108.11103001964092,107.50433503818512,108.71772503089905,0.03183704614639282,107.967
2025,17,Azerbaijan Grand Prix,R,OCO,17.0,107.171,107.71767179334164,107.11097681188583,108.32436680459976,0.02013603411614895,107.884
2025,17,Azerbaijan Grand Prix,R,OCO,18.0,107.443,107.41129504728318,106.80460005092621,108.01799004364014,0.029875675216317177,107.703
2025,17,Azerbaijan Grand Prix,R,OCO,19.0,107.014,107.5264597274661,106.91976473855972,108.13315473127365,0.03638094663619995,107.443
2025,17,Azerbaijan Grand Prix,R,OCO,20.0,107.044,107.28462633109093,106.67793133473397,107.89132129764558,0.031252820044755936,107.171
2025,17,Azerbaijan Grand Prix,R,OCO,21.0,106.88,107.19536550366878,106.58867052221298,107.80206051492691,0.03977367281913757,107.044
2025,17,Azerbaijan Grand Prix,R,OCO,22.0,107.07,107.1162832083702,106.50958821201324,107.72297820472717,0.02731107920408249,107.044
2025,17,Azerbaijan Grand Prix,R,OCO,23.0,107.083,107.1791762264967,106.57248124504089,107.78587123775482,0.03823235258460045,107.044
2025,17,Azerbaijan Grand Prix,R,OCO,24.0,107.126,107.29422146105766,106.6875264647007,107.9009164276123,0.05229897052049637,107.044
2025,17,Azerbaijan Grand Prix,R,OCO,25.0,107.408,107.33065218448638,106.72395718812942,107.93734718084335,0.05548086017370224,107.07
2025,17,Azerbaijan Grand Prix,R,OCO,26.0,106.807,107.35580965447426,106.74911465811729,107.96250468063354,0.06443726271390915,107.083
2025,17,Azerbaijan Grand Prix,R,OCO,27.0,107.203,107.0945193426609,106.48782437610626,107.70121436882019,0.02375863678753376,107.083
2025,17,Azerbaijan Grand Prix,R,OCO,28.0,107.195,107.30897421932221,106.70227922296525,107.91566921567917,0.04576476290822029,107.126
2025,17,Azerbaijan Grand Prix,R,OCO,29.0,106.998,107.46098069071769,106.85428569436073,108.06767565727233,0.054614003747701645,107.195
2025,17,Azerbaijan Grand Prix,R,OCO,30.0,106.554,107.30869842290878,106.70200342655181,107.91539341926574,0.03957902267575264,107.195
2025,17,Azerbaijan Grand Prix,R,OCO,31.0,105.796,106.94165803524852,106.33496305751801,107.54835305023194,0.014192958362400532,106.998
2025,17,Azerbaijan Grand Prix,R,OCO,32.0,106.615,106.29509041118622,105.68839535522461,106.90178540754319,0.1023089811205864,106.998
2025,17,Azerbaijan Grand Prix,R,OCO,33.0,107.8,106.70989723294973,106.10320221424102,107.31659220695495,0.03788527473807335,106.615
2025,17,Azerbaijan Grand Prix,R,OCO,34.0,108.004,107.1218757534027,106.51518075704574,107.72857069015502,0.10121145099401474,106.615
2025,17,Azerbaijan Grand Prix,R,OCO,35.0,107.035,107.48320977926254,106.87651478290557,108.0899047756195,0.17960397899150848,106.615
2025,17,Azerbaijan Grand Prix,R,OCO,36.0,106.21,107.47093800067901,106.86424300432205,108.07763305664062,0.08773744106292725,107.035
2025,17,Azerbaijan Grand Prix,R,OCO,37.0,105.912,106.93273573726415,106.32604071855545,107.53943071126938,0.01107360515743494,107.035
2025,17,Azerbaijan Grand Prix,R,OCO,38.0,105.588,106.52877733469009,105.92208233833313,107.13547233104705,0.07320098578929901,107.035
2025,17,Azerbaijan Grand Prix,R,OCO,39.0,106.567,106.07834834516048,105.47165336370468,106.6850433564186,0.011476932093501091,106.21
2025,17,Azerbaijan Grand Prix,R,OCO,40.0,107.09,106.66137241482734,106.05467741847038,107.26806744098663,0.08697257936000824,106.21
2025,17,Azerbaijan Grand Prix,R,OCO,41.0,105.892,106.59443598151206,105.9877409851551,107.2011309480667,0.07889346778392792,106.21
2025,17,Azerbaijan Grand Prix,R,OCO,42.0,106.044,106.18215236020089,105.57545736384392,106.78884738636017,0.05859239026904106,105.912
2025,17,Azerbaijan Grand Prix,R,OCO,43.0,105.919,106.23407834792137,105.6273833515644,106.84077331447601,0.047167517244815826,106.044
2025,17,Azerbaijan Grand Prix,R,OCO,44.0,105.819,106.12264026725292,105.51594528579712,106.72933527851104,0.034936316311359406,106.044
2025,17,Azerbaijan Grand Prix,R,OCO,45.0,105.642,106.14348885440826,105.5367938580513,106.75018385076523,0.04953382909297943,105.919
2025,17,Azerbaijan Grand Prix,R,OCO,46.0,105.568,106.0193345798254,105.4126395983696,106.62602959108352,0.040484897792339325,105.892
2025,17,Azerbaijan Grand Prix,R,OCO,47.0,105.538,105.88697098368407,105.28027599477768,106.49366598749161,0.031974490731954575,105.819
2025,17,Azerbaijan Grand Prix,R,OCO,48.0,105.585,105.80827092659473,105.2015759153366,106.41496590805053,0.042652446776628494,105.642
2025,17,Azerbaijan Grand Prix,R,OCO,49.0,105.388,105.80975181519985,105.20305683374404,106.41644682645797,0.05086132511496544,105.585
2025,17,Azerbaijan Grand Prix,R,OCO,50.0,105.563,105.74458278346061,105.13788778710365,106.35127775001526,0.045625824481248856,105.568
2025,17,Azerbaijan Grand Prix,R,RUS,5.0,107.174,110.03155561876297,109.424860622406,110.63825061511993,0.06840471923351288,111.002
2025,17,Azerbaijan Grand Prix,R,RUS,6.0,107.845,106.61593288230895,106.00923794555663,107.22262781906127,0.16873450577259064,109.088
2025,17,Azerbaijan Grand Prix,R,RUS,7.0,106.544,107.56500309824943,106.95830807209015,108.1716980946064,0.05011541023850441,107.845
2025,17,Azerbaijan Grand Prix,R,RUS,8.0,107.108,106.80650928926468,106.19981429290772,107.41320428562165,0.10830709338188171,107.5095
2025,17,Azerbaijan Grand Prix,R,RUS,9.0,106.895,107.0259810885191,106.4192861070633,107.63267609977723,0.0166536383330822,107.174
2025,17,Azerbaijan Grand Prix,R,RUS,10.0,106.277,107.13980519118905,106.53311022090912,107.74650021362305,0.02661145105957985,107.108
2025,17,Azerbaijan Grand Prix,R,RUS,11.0,106.108,106.70519821763038,106.09850325107574,107.31189321398735,0.017854539677500725,106.895
2025,17,Azerbaijan Grand Prix,R,RUS,12.0,106.005,106.16344246292114,105.55674746656418,106.7701374592781,0.030590984970331192,106.544
2025,17,Azerbaijan Grand Prix,R,RUS,13.0,106.336,106.00404860568047,105.39735357952118,106.61074360203743,0.02282416820526123,106.277
2025,17,Azerbaijan Grand Prix,R,RUS,14.0,106.156,106.12064731609821,105.51395230484009,106.72734229755402,0.02415071241557598,106.277
2025,17,Azerbaijan Grand Prix,R,RUS,15.0,106.631,106.12345661273599,105.51676164245606,106.73015163516999,0.020680712535977364,106.156
2025,17,Azerbaijan Grand Prix,R,RUS,16.0,106.351,106.37021371400357,105.76351873254777,106.9769087252617,0.048723187297582626,106.156
2025,17,Azerbaijan Grand Prix,R,RUS,17.0,106.439,106.42024999564886,105.81355497694015,107.02694496965408,0.033910416066646576,106.336
2025,17,Azerbaijan Grand Prix,R,RUS,18.0,105.545,106.42834631001949,105.82165132856369,107.03504132127762,0.03560476005077362,106.351
2025,17,Azerbaijan Grand Prix,R,RUS,19.0,106.027,105.98712312078476,105.3804281244278,106.59381811714172,0.03321657329797745,106.351
2025,17,Azerbaijan Grand Prix,R,RUS,20.0,105.377,105.91530593132973,105.30861096477508,106.52200092768669,0.03567088395357132,106.351
2025,17,Azerbaijan Grand Prix,R,RUS,21.0,105.397,105.63562401127815,105.02892904472351,106.24231900763512,0.03819014132022858,106.027
2025,17,Azerbaijan Grand Prix,R,RUS,22.0,105.283,105.48425856798887,104.87756357908249,106.09095357179642,0.0175473615527153,105.545
2025,17,Azerbaijan Grand Prix,R,RUS,23.0,105.379,105.4079683200717,104.80127333116532,106.01466332387925,0.02559690549969673,105.397
2025,17,Azerbaijan Grand Prix,R,RUS,24.0,105.692,105.40588749693335,104.79919248008729,106.01258247280121,0.029475482180714607,105.379
2025,17,Azerbaijan Grand Prix,R,RUS,25.0,105.449,105.55763094806672,104.95093595170975,106.16432594442368,0.04546784237027168,105.379
2025,17,Azerbaijan Grand Prix,R,RUS,26.0,105.371,105.50486140710116,104.89816640329362,106.11155639600754,0.03748000040650368,105.397
2025,17,Azerbaijan Grand Prix,R,RUS,27.0,105.277,105.38303152918444,104.77633654260636,105.98972653532029,0.029254399240016937,105.379
2025,17,Azerbaijan Grand Prix,R,RUS,28.0,105.247,105.44300022655726,104.83630525255204,106.04969524526597,0.027846558019518852,105.379
2025,17,Azerbaijan Grand Prix,R,RUS,29.0,105.046,105.34380848585069,104.73711348390579,105.95050347661972,0.023313218727707863,105.371
2025,17,Azerbaijan Grand Prix,R,RUS,30.0,104.987,105.22383126732707,104.61713628959656,105.83052628231049,0.020134337246418,105.277
2025,17,Azerbaijan Grand Prix,R,RUS,31.0,105.092,105.13061909240484,104.52392407369614,105.73731409621239,0.020876450464129448,105.247
2025,17,Azerbaijan Grand Prix,R,RUS,32.0,104.964,105.04225046542287,104.43555545043945,105.64894544315338,0.025928791612386703,105.092
2025,17,Azerbaijan Grand Prix,R,RUS,33.0,104.887,105.10165803125501,104.49496304607392,105.70835303878785,0.02960863895714283,105.046
2025,17,Azerbaijan Grand Prix,R,RUS,34.0,104.814,105.02871679168939,104.42202181768417,105.6354118103981,0.027432186529040337,104.987
2025,17,Azerbaijan Grand Prix,R,RUS,35.0,104.825,104.88919898712635,104.28250397586822,105.49589396858215,0.022379765287041664,104.964
2025,17,Azerbaijan Grand Prix,R,RUS,36.0,104.692,104.90616619203985,104.29947117519379,105.51286116790772,0.027886588126420975,104.887
2025,17,Azerbaijan Grand Prix,R,RUS,37.0,104.829,104.857146345824,104.25045133829117,105.4638413310051,0.02801099419593811,104.825
2025,17,Azerbaijan Grand Prix,R,RUS,41.0,103.754,104.08579987883567,103.47910485267639,104.69249487519264,0.03552241623401642,104.35
2025,17,Azerbaijan Grand Prix,R,RUS,42.0,104.15,103.96689875316619,103.36020375680923,104.57359374952316,0.031558144837617874,104.05199999999999
2025,17,Azerbaijan Grand Prix,R,RUS,43.0,103.85,104.29884495735169,103.69214996099473,104.90553995370865,0.030081626027822495,104.15
2025,17,Azerbaijan Grand Prix,R,RUS,44.0,104.292,104.09476466476917,103.48806965351105,104.70145964622498,0.02790667861700058,104.0
2025,17,Azerbaijan Grand Prix,R,RUS,45.0,104.158,104.18845507651568,103.58176007270814,104.79515006542206,0.03787137567996979,104.15
2025,17,Azerbaijan Grand Prix,R,RUS,46.0,103.919,104.21148753315211,103.60479255914689,104.81818255186082,0.03814353421330452,104.15
2025,17,Azerbaijan Grand Prix,R,RUS,47.0,104.246,104.09601254910231,103.48931756019593,104.70270755290986,0.025255613029003143,104.15
2025,17,Azerbaijan Grand Prix,R,RUS,48.0,104.216,104.21702203172445,103.61032701301575,104.82371700572968,0.038477860391139984,104.158
2025,17,Azerbaijan Grand Prix,R,RUS,49.0,104.482,104.28641219621896,103.67971722221374,104.89310721492767,0.032407473772764206,104.216
2025,17,Azerbaijan Grand Prix,R,RUS,50.0,104.627,104.37702731227874,103.77033231592178,104.9837223086357,0.05028396099805832,104.216
2025,17,Azerbaijan Grand Prix,R,SAI,5.0,107.267,107.89506492471695,107.28836992835998,108.50175992107391,0.06051212176680565,108.586
2025,17,Azerbaijan Grand Prix,R,SAI,6.0,106.246,107.21330676221848,106.60661176586152,107.82000175857544,0.08139952272176743,107.9265
2025,17,Azerbaijan Grand Prix,R,SAI,7.0,106.434,106.46003959608078,105.85334459972381,107.06673459243774,0.11070903390645981,107.267
2025,17,Azerbaijan Grand Prix,R,SAI,8.0,106.803,106.46734164404869,105.8606466178894,107.07403664040565,0.06020354479551315,106.8505
2025,17,Azerbaijan Grand Prix,R,SAI,9.0,106.784,106.71176638144254,106.10507139253616,107.31846138525009,0.018504822626709938,106.803
2025,17,Azerbaijan Grand Prix,R,SAI,10.0,106.581,106.84485005030037,106.23815502786637,107.4515450205803,0.03470434620976448,106.784
2025,17,Azerbaijan Grand Prix,R,SAI,11.0,106.543,106.65897068357468,106.05227568721772,107.26566567993164,0.035295650362968445,106.581
2025,17,Azerbaijan Grand Prix,R,SAI,12.0,106.301,106.51992244622112,105.9132274684906,107.12661746120453,0.018706243485212326,106.581
2025,17,Azerbaijan Grand Prix,R,SAI,13.0,106.105,106.38329093134404,105.77659592008591,106.98998591279984,0.014446922577917576,106.581
2025,17,Azerbaijan Grand Prix,R,SAI,14.0,106.155,106.2019911878109,105.59529616165162,106.80868618416787,0.02542956918478012,106.543
2025,17,Azerbaijan Grand Prix,R,SAI,15.0,106.149,106.24604041969776,105.63934540843964,106.85273540115357,0.015010942704975605,106.301
2025,17,Azerbaijan Grand Prix,R,SAI,16.0,105.977,106.16191886991263,105.55522385120392,106.76861384391785,0.022668855264782906,106.155
2025,17,Azerbaijan Grand Prix,R,SAI,17.0,105.842,106.08821540677548,105.48152042531967,106.6949104180336,0.0204936470836401,106.149
2025,17,Azerbaijan Grand Prix,R,SAI,18.0,105.791,105.95868844866753,105.35199342250824,106.5653834450245,0.01765778288245201,106.105
2025,17,Azerbaijan Grand Prix,R,SAI,19.0,105.85,105.85310079348088,105.24640578222275,106.45979577493668,0.017075322568416595,105.977
2025,17,Azerbaijan Grand Prix,R,SAI,20.0,106.158,105.81842838451266,105.21173337697982,106.42512336969375,0.021427016705274582,105.85
2025,17,Azerbaijan Grand Prix,R,SAI,21.0,106.045,106.0313563555479,105.4246613740921,106.63805136680602,0.040891245007514954,105.85
2025,17,Azerbaijan Grand Prix,R,SAI,22.0,105.71,106.06428000926971,105.45758501291274,106.67097500562667,0.04205579310655594,105.85
2025,17,Azerbaijan Grand Prix,R,SAI,23.0,105.817,105.87652881667017,105.26983383893966,106.48322383165359,0.02507224678993225,105.85
2025,17,Azerbaijan Grand Prix,R,SAI,24.0,105.976,105.88110642731189,105.27441141605377,106.4878014087677,0.024096276611089706,105.85
2025,17,Azerbaijan Grand Prix,R,SAI,25.0,105.823,106.00596572107077,105.39927070236206,106.61266069507599,0.027306364849209785,105.976
2025,17,Azerbaijan Grand Prix,R,SAI,29.0,105.031,104.74351466941833,104.13681967306137,105.3502096657753,0.037610236555337906,105.038
2025,17,Azerbaijan Grand Prix,R,SAI,30.0,105.038,105.1868438692093,104.58014887285233,105.79353886556626,0.02061329036951065,105.03450000000001
2025,17,Azerbaijan Grand Prix,R,SAI,31.0,105.19,105.28439418721199,104.67769919085502,105.89108921337127,0.0328105166554451,105.038
2025,17,Azerbaijan Grand Prix,R,SAI,32.0,105.055,105.31397117424011,104.70727617788314,105.92066617059707,0.04552219808101654,105.038
2025,17,Azerbaijan Grand Prix,R,SAI,33.0,104.992,105.22234837460518,104.61565337824821,105.82904340076446,0.03787600249052048,105.038
2025,17,Azerbaijan Grand Prix,R,SAI,34.0,105.23,105.2224258159399,104.6157308344841,105.82912082719803,0.037484247237443924,105.038
2025,17,Azerbaijan Grand Prix,R,SAI,35.0,105.362,105.19054002344609,104.58384501218796,105.79723500490189,0.043504469096660614,105.055
2025,17,Azerbaijan Grand Prix,R,SAI,36.0,104.713,105.32152967393398,104.71483469247818,105.9282246851921,0.040453288704156876,105.19
2025,17,Azerbaijan Grand Prix,R,SAI,37.0,104.786,105.11798653036357,104.51129155635834,105.72468154907227,0.02193809300661087,105.055
2025,17,Azerbaijan Grand Prix,R,SAI,38.0,104.877,104.9982845912762,104.39158959817887,105.6049795908928,0.023851586505770683,104.992
2025,17,Azerbaijan Grand Prix,R,SAI,39.0,105.53,105.03584977579116,104.4291547794342,105.64254477214813,0.03820858523249626,104.877
2025,17,Azerbaijan Grand Prix,R,SAI,40.0,105.22,105.11445654523372,104.50776156377792,105.72115155649185,0.05740940198302269,104.877
2025,17,Azerbaijan Grand Prix,R,SAI,41.0,104.866,105.22639658641815,104.61970159006118,105.83309158277511,0.06006011739373207,104.877
2025,17,Azerbaijan Grand Prix,R,SAI,42.0,104.437,105.09825288844108,104.49155789208412,105.70494785499572,0.03786318376660347,104.877
2025,17,Azerbaijan Grand Prix,R,SAI,43.0,104.354,104.84162199091911,104.23492696475982,105.44831695747375,0.01340815145522356,104.877
2025,17,Azerbaijan Grand Prix,R,SAI,44.0,104.013,104.57889670467377,103.9722017083168,105.18559170103073,0.03159559145569801,104.866
2025,17,Azerbaijan Grand Prix,R,SAI,45.0,104.498,104.36119693619013,103.7545019621849,104.96789195489883,0.018656238913536072,104.437
2025,17,Azerbaijan Grand Prix,R,SAI,46.0,103.972,104.45425223846733,103.84755727005005,105.06094726276397,0.035705842077732086,104.437
2025,17,Azerbaijan Grand Prix,R,SAI,47.0,104.158,104.21758666419983,103.61089166784286,104.82428166055679,0.02209135890007019,104.354
2025,17,Azerbaijan Grand Prix,R,SAI,48.0,104.327,104.31570195424557,103.70900697278977,104.9223969655037,0.04300061985850334,104.158
2025,17,Azerbaijan Grand Prix,R,SAI,49.0,104.476,104.33936179447174,103.73266679811478,104.9460567908287,0.046997833997011185,104.158
2025,17,Azerbaijan Grand Prix,R,SAI,50.0,104.449,104.50852479827404,103.90182981681824,105.11521980953216,0.054289937019348145,104.327
2025,17,Azerbaijan Grand Prix,R,STR,5.0,109.869,112.04853299808502,111.44183794212341,112.65522799444199,0.06737256795167923,113.262
2025,17,Azerbaijan Grand Prix,R,STR,6.0,108.75,108.96761510658264,108.36092016983032,109.57431004333496,0.15522897243499756,111.5655
2025,17,Azerbaijan Grand Prix,R,STR,7.0,108.164,108.41829232597351,107.81159738922119,109.02498732233047,0.14475370943546295,109.869
2025,17,Azerbaijan Grand Prix,R,STR,8.0,107.62,108.1634490699768,107.55675413322449,108.77014406633377,0.13941314816474915,109.3095
2025,17,Azerbaijan Grand Prix,R,STR,9.0,107.877,108.05151307582855,107.44481801986694,108.65820807218552,0.10959797352552414,108.75
2025,17,Azerbaijan Grand Prix,R,STR,10.0,107.579,108.1419992364347,107.5353042140007,108.74869420671463,0.008690005168318748,108.164
2025,17,Azerbaijan Grand Prix,R,STR,11.0,107.931,107.70624154400825,107.09954657745361,108.31293654036521,0.015862222760915756,107.877
2025,17,Azerbaijan Grand Prix,R,STR,12.0,107.941,107.88616767306625,107.27947267484664,108.49286266756057,0.027786685153841972,107.877
2025,17,Azerbaijan Grand Prix,R,STR,13.0,107.495,108.069739918828,107.46304490756988,108.67643490028381,0.04535277560353279,107.877
2025,17,Azerbaijan Grand Prix,R,STR,14.0,108.587,107.7848876376152,107.17819264125824,108.39158263397216,0.00962737761437893,107.877
2025,17,Azerbaijan Grand Prix,R,STR,15.0,107.993,108.27084392881393,107.66414893245697,108.8775389251709,0.0739700123667717,107.931
2025,17,Azerbaijan Grand Prix,R,STR,16.0,107.343,108.18171811139584,107.57502312994004,108.78841312265396,0.04789116978645325,107.941
2025,17,Azerbaijan Grand Prix,R,STR,17.0,107.197,107.9342732465677,107.32757826185227,108.5409682545662,0.014394564554095268,107.941
2025,17,Azerbaijan Grand Prix,R,STR,18.0,107.334,107.58099577844143,106.97430079698563,108.18769078969956,0.01992238126695156,107.495
2025,17,Azerbaijan Grand Prix,R,STR,19.0,107.271,107.5042004339695,106.89750543761254,108.11089546012879,0.03422188758850098,107.343
2025,17,Azerbaijan Grand Prix,R,STR,20.0,106.947,107.35309390836954,106.74639893436432,107.95978892707825,0.0231427401304245,107.334
2025,17,Azerbaijan Grand Prix,R,STR,21.0,107.394,107.25238682171702,106.64569184398651,107.85908183670044,0.01902572438120842,107.271
2025,17,Azerbaijan Grand Prix,R,STR,22.0,107.235,107.38607993191481,106.77938494300842,107.99277493572235,0.038277365267276764,107.271
2025,17,Azerbaijan Grand Prix,R,STR,23.0,107.093,107.40376858627796,106.79707357501984,108.01046356773377,0.03952047601342201,107.271
2025,17,Azerbaijan Grand Prix,R,STR,24.0,107.061,107.37569505035877,106.76900003910065,107.98239003181457,0.038024984300136566,107.235
2025,17,Azerbaijan Grand Prix,R,STR,25.0,107.259,107.31423244404793,106.70753744769097,107.92092747020722,0.04576989635825157,107.093
2025,17,Azerbaijan Grand Prix,R,STR,26.0,106.821,107.29032243847847,106.68362747192383,107.89701746463776,0.03227434679865837,107.235
2025,17,Azerbaijan Grand Prix,R,STR,27.0,107.102,107.13388373482228,106.52718872356415,107.74057871627808,0.02664690464735031,107.093
2025,17,Azerbaijan Grand Prix,R,STR,28.0,107.036,107.25347061979771,106.64677560853958,107.86016560125351,0.04162883013486862,107.093
2025,17,Azerbaijan Grand Prix,R,STR,29.0,107.258,107.27108321642876,106.6643882200718,107.8777781829834,0.046839214861392975,107.061
2025,17,Azerbaijan Grand Prix,R,STR,30.0,106.909,107.24646270465851,106.63976770830155,107.85315770101548,0.04442102462053299,107.102
2025,17,Azerbaijan Grand Prix,R,STR,31.0,106.634,107.08309334671497,106.47639833545685,107.68978832817078,0.027170609682798386,107.036
2025,17,Azerbaijan Grand Prix,R,STR,32.0,106.442,107.00239613807202,106.39570115661621,107.60909114933014,0.016991479322314262,107.036
2025,17,Azerbaijan Grand Prix,R,STR,33.0,106.755,106.83816174978018,106.23146673107148,107.4448567237854,0.009681166149675846,106.909
2025,17,Azerbaijan Grand Prix,R,STR,34.0,106.75,106.91352220356464,106.30682719230651,107.52021718502044,0.039524514228105545,106.755
2025,17,Azerbaijan Grand Prix,R,STR,35.0,106.668,106.90744242072105,106.30074742436409,107.5141373872757,0.04545624554157257,106.75
2025,17,Azerbaijan Grand Prix,R,STR,39.0,105.745,105.2840114760399,104.67731647968293,105.89070647239686,0.03473867475986481,105.555
2025,17,Azerbaijan Grand Prix,R,STR,40.0,105.798,106.05247291326523,105.44577791690827,106.6591679096222,0.041255634278059006,105.65
2025,17,Azerbaijan Grand Prix,R,STR,41.0,105.789,106.22308223962784,105.61638724327088,106.8297772359848,0.07081317901611328,105.745
2025,17,Azerbaijan Grand Prix,R,STR,42.0,105.623,106.14362851810455,105.53693352174759,106.75032351446151,0.061286091804504395,105.767
2025,17,Azerbaijan Grand Prix,R,STR,43.0,105.651,106.00949304819108,105.40279805183411,106.61618804454804,0.04859890416264534,105.745
2025,17,Azerbaijan Grand Prix,R,STR,44.0,105.356,105.94063433527947,105.3339393389225,106.54732930183411,0.04119285196065903,105.745
2025,17,Azerbaijan Grand Prix,R,STR,45.0,105.453,105.77152215635776,105.16482714509964,106.37821713781356,0.02672552689909935,105.651
2025,17,Azerbaijan Grand Prix,R,STR,46.0,105.394,105.72380000758172,105.11710498142243,106.33049497413636,0.031146304681897163,105.623
2025,17,Azerbaijan Grand Prix,R,STR,47.0,105.5,105.6939108132124,105.0872158317566,106.30060582447052,0.05144299194216728,105.453
2025,17,Azerbaijan Grand Prix,R,STR,48.0,105.676,105.78034888792038,105.17365389156342,106.38704388427735,0.06444000452756882,105.453
2025,17,Azerbaijan Grand Prix,R,STR,49.0,105.083,105.83003093886376,105.2233359425068,106.4367259054184,0.07845912128686905,105.453
2025,17,Azerbaijan Grand Prix,R,STR,50.0,108.204,105.67465696322918,105.06796198177338,106.28135197448731,0.03964199870824814,105.453
2025,17,Azerbaijan Grand Prix,R,TSU,5.0,107.544,109.4575140528679,108.85081905651093,110.06420904922486,0.06657924503087997,110.343
2025,17,Azerbaijan Grand Prix,R,TSU,6.0,107.588,107.26944239711761,106.662747341156,107.87613745307922,0.14160433411598206,108.9435
2025,17,Azerbaijan Grand Prix,R,TSU,7.0,106.822,107.325522482872,106.71882748651504,107.93221747922897,0.053812455385923386,107.588
2025,17,Azerbaijan Grand Prix,R,TSU,8.0,107.066,107.23433510994911,106.62764014339447,107.84103010630608,0.05954676866531372,107.566
2025,17,Azerbaijan Grand Prix,R,TSU,9.0,108.392,107.16043755435943,106.55374255800247,107.7671325507164,0.048027683049440384,107.544
2025,17,Azerbaijan Grand Prix,R,TSU,10.0,106.668,107.55767434673011,106.95097932243347,108.1643693151474,0.04117981716990471,107.544
2025,17,Azerbaijan Grand Prix,R,TSU,11.0,106.444,107.1231405403316,106.51644553279877,107.7298355255127,0.012532435357570648,107.066
2025,17,Azerbaijan Grand Prix,R,TSU,12.0,106.517,106.57809321892262,105.97139820766449,107.18478820037842,0.025054652243852615,106.822
2025,17,Azerbaijan Grand Prix,R,TSU,13.0,106.461,106.65160031470657,106.0449053220749,107.25829531478882,0.01377172116190195,106.668
2025,17,Azerbaijan Grand Prix,R,TSU,14.0,106.482,106.5814884109497,105.97479341459274,107.18818340730667,0.024077439680695534,106.517
2025,17,Azerbaijan Grand Prix,R,TSU,15.0,106.134,106.54946497005224,105.94276995134354,107.15615994405746,0.027280505746603012,106.482
2025,17,Azerbaijan Grand Prix,R,TSU,16.0,106.141,106.28633721625805,105.67964223480224,106.89303222751617,0.015490680932998657,106.461
2025,17,Azerbaijan Grand Prix,R,TSU,17.0,106.298,106.15220037555694,105.54550537919998,106.75889537191391,0.025342684239149094,106.461
2025,17,Azerbaijan Grand Prix,R,TSU,18.0,106.08,106.22877212572098,105.62207712936402,106.83546712207794,0.023876328021287918,106.298
2025,17,Azerbaijan Grand Prix,R,TSU,19.0,105.924,106.2250824469924,105.6183874282837,106.83177742099762,0.028190910816192627,106.141
2025,17,Azerbaijan Grand Prix,R,TSU,20.0,105.802,106.02271696591377,105.41602199935913,106.62941196227074,0.021371904760599136,106.134
2025,17,Azerbaijan Grand Prix,R,TSU,21.0,105.896,105.98080238133669,105.37410737752914,106.58749737024307,0.016263624653220177,106.08
2025,17,Azerbaijan Grand Prix,R,TSU,22.0,105.833,105.9521527992338,105.34545782709122,106.55884781980515,0.026146765798330307,105.924
2025,17,Azerbaijan Grand Prix,R,TSU,23.0,105.872,105.87864350928366,105.27194848871231,106.48533848142624,0.025743268430233,105.896
2025,17,Azerbaijan Grand Prix,R,TSU,24.0,105.844,105.94911528986692,105.34242030096054,106.55581029367447,0.03265310823917389,105.872
2025,17,Azerbaijan Grand Prix,R,TSU,25.0,105.433,105.92531954073905,105.31862451457977,106.5320145072937,0.03237539902329445,105.844
2025,17,Azerbaijan Grand Prix,R,TSU,26.0,105.242,105.69364008629321,105.08694507503509,106.30033506774902,0.015268784947693348,105.844
2025,17,Azerbaijan Grand Prix,R,TSU,27.0,105.535,105.30235886144638,104.69566386508941,105.90905385780334,0.039723899215459824,105.833
2025,17,Azerbaijan Grand Prix,R,TSU,28.0,105.664,105.56278335474431,104.95608833789825,106.16947833061218,0.026175716891884804,105.535
2025,17,Azerbaijan Grand Prix,R,TSU,29.0,105.821,105.699823487401,105.09312847614288,106.30651846885681,0.041739583015441895,105.535
2025,17,Azerbaijan Grand Prix,R,TSU,30.0,105.469,105.76037194192409,105.15367696046829,106.36706695318222,0.05102844908833504,105.535
2025,17,Azerbaijan Grand Prix,R,TSU,31.0,105.617,105.6447571849823,105.03806218862533,106.25145218133926,0.03622898459434509,105.535
